                                               bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSize, data_name, data_size, data_sorted,          op, payload_size, run_id, ycsb_range_len, ycsb_zipf,  time,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,      scale,   IPC,   CPU,   GHz 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     26,              0,  1.500000, 1.765, 3061.156, 1397.089,  21.048,   13.460,   9.097, 613.810, 2875000.000, 0.456, 1.000, 4.987 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     26,              0,  1.500000, 0.695, 687.321, 670.147,   6.370,    1.821,   3.127, 138.904, 5000000.000, 0.975, 1.000, 4.948 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     21,              0,  1.500000, 1.741, 3019.576, 1338.335,  22.286,   14.598,   9.162, 605.671, 2875000.000, 0.443, 1.000, 4.986 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     21,              0,  1.500000, 0.668, 659.656, 666.872,   6.800,    1.804,   3.149, 133.498, 5000000.000, 1.011, 1.000, 4.941 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     25,              0,  1.500000, 1.792, 3106.071, 1397.070,  22.065,   14.372,   9.034, 623.374, 2875000.000, 0.450, 1.000, 4.983 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     25,              0,  1.500000, 0.674, 664.643, 670.198,   7.500,    2.108,   3.124, 134.774, 5000000.000, 1.008, 1.000, 4.932 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     24,              0,  1.500000, 1.829, 3165.937, 1397.086,  22.700,   14.911,   9.157, 636.153, 2875000.000, 0.441, 1.000, 4.977 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     24,              0,  1.500000, 0.738, 729.369, 670.148,   6.833,    1.938,   3.162, 147.591, 5000000.000, 0.919, 1.000, 4.942 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d_init,            8,     26,              0,  1.500000, 1.671, 2949.724, 1338.397,  22.151,   14.318,   9.182, 581.040, 2875000.000, 0.454, 0.999, 5.077 
./hash-smart-cap-cdb9a778c94679727d5f5361866ebd212f06b7cb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   3000000,           0, ycsb_d,            8,     26,              0,  1.500000, 0.725, 735.511, 666.763,   5.652,    1.694,   3.146, 144.974, 5000000.000, 0.907, 1.000, 5.073 
